0,-0.2480887577343325,0.3951626627951939,0.4684835340756603,-0.3539768914367862,-0.1538309166604981,0.2925021326358482,-0.2454284963292286,0.3917333041946168,-0.0640231585985039,-0.2684533203277738,-0.0670632679848304,-0.1513594522107398
0,-0.7343832954113184,0.44723011098861,0.0770735617744312,-0.4192644262524485,-0.3044039577343285,0.1144611666811184,-0.2719689943279059,0.6017181757894718,-0.1887275291293833,-0.2698648166160413,-0.3091014740085648,-0.1951990615416443
0,-0.2957415818061586,0.5338648110916254,0.1514851020049702,-0.1385118301454244,-0.2498368271093461,0.2409057845282677,-0.1894731282041427,0.0765496620086184,-0.2385559795256286,-0.7425752784115243,-0.8354155877851945,-0.7542651735360816
0,-0.3626630115786854,0.2546657918350932,0.4136350132082438,-0.22245020929126,-0.0156291842811182,0.7692052293696162,-0.0871874663448484,0.0161076697741573,-0.104981570480279,-0.2339513046243719,-0.1785122747583311,-0.4886834334266278
1,0.0374097694542152,-0.3148745514397008,0.0059240560181804,-0.0275627391574413,0.0355816168681594,0.1114860846616611,0.2179519351334755,0.2898127834856155,0.7021765935480118,-0.3008136808212434,-0.0479761168110103,-0.6050338661938369
1,0.1769098102285787,-0.2513745343243207,0.3517379607924221,-0.1169299962047358,0.0698577756870021,0.154345601081784,0.2223150479589109,0.3202947174164394,0.0968604711619115,-0.4923961873710257,-0.1440032987959073,-0.0053769911585709
0,-0.528952899270638,0.1219160236032707,0.270754176545001,-0.551468031610513,-0.3560023058719834,0.2262464998680247,-0.0218072744301028,0.8348353427624189,-0.5058800344845712,-0.0421127882174686,-0.1182035516619431,-0.1887960334976159
3,0.7072458713338355,-0.1224891137422618,-0.0077693714614553,0.0763847596203471,0.4967455270788316,-0.0003732872648443,0.443139756013663,-0.0260656008614729,0.1142574081164335,-0.1015333619705525,-0.0516831599264956,-0.0628197201957304
4,0.7309683711744984,-0.2383311806427388,-0.0063277189312607,0.0664876769921952,0.7446645092884673,-0.0273360623327597,0.0976779442796601,-0.0547710826386943,0.0811378518592191,0.0400110309585698,0.0032434100674072,0.2356960882431632
3,0.7798044361056695,-0.7438463062174598,-0.129979347865495,0.1919117843281632,0.3388611421066224,-0.0084873602860262,0.3361199609657279,-0.0396197574855835,0.6507309105777478,-0.0674771711748387,0.0090790796594034,0.101738105619074
4,0.6269430709452163,-0.5822486055671539,-0.0657923025218841,0.0888403644806088,0.2159903716527227,-0.1661565950009725,0.3304347114984772,-0.0773430471066182,0.1601886694833885,0.1003861738217226,0.0471943203274757,0.4424299634126054
2,0.5882330033894558,-0.0500140823559548,-0.0468069015434784,0.0485491637386227,0.6734571187416339,-0.0549067937049801,0.6455799929454583,-0.0409992747907952,0.2694598508078099,-0.8061122714627904,0.0123857641896232,-0.085395770567493
0,-0.4691202688339669,0.4219697347068587,-0.0664300581595687,0.1389642251175365,-0.6436645882537112,-0.3255996544483731,-0.4375916499190365,-0.4379519303281261,-0.4742764164383457,-0.3494601314104,0.7328587775103695,-0.4042893683095349
3,0.7122926028378399,-0.1039867854439246,-0.0508802704963256,0.0290391446203988,0.2781046954937945,-0.1393454863738872,0.2888508242602164,-0.0866261391145784,0.3676916212240244,-0.2714958944568012,0.0278486389507786,0.063285963479543
3,0.2709342483915377,-0.0154667605943485,-0.0979811125362246,0.0140406234755801,0.9535054920534444,-0.0382517539441691,0.1029209286241654,-0.0205559983299283,0.517477674679406,-0.2063416743283635,-0.0066806265426329,0.019941254346078
0,-0.1117457078495802,0.4059862546203612,0.5801158398050306,-0.3636147669779991,-0.2785665940698653,0.5414079613560107,-0.3433422315968193,0.5603938240362895,-0.3158688188560745,-0.8972845040316532,-0.2533591593869442,-0.0684169351172941
3,0.6793801972309513,-0.7808212175696783,-0.0605962104974331,0.1435561461891284,0.0812006598472372,-0.0653682230776526,0.7080700231251831,-0.100432146683055,0.0444044555120873,-0.1110973228210398,0.1166283426337346,-0.4314812029201035
3,0.0075048652549141,-0.5076688906177999,-0.0354420205498842,0.1692221455662685,0.6913013166792561,-0.0747920665771302,0.8835970270571432,-0.1210112228847862,0.7721057446346576,-0.2065077426539254,0.0246179137719976,0.056151659347729
4,0.0080495809761425,-0.2861213821979963,-0.0067988846344447,0.0148175899707242,0.0657170074422386,-0.003788548052123,0.3677234520267389,-0.0448550435942633,0.1963805629382291,0.0029314672137872,-0.0147879087564238,0.1058504078478904
0,-0.7492832968649141,0.1862400912338754,0.2280407457888831,-0.0215852264457558,-0.0264998155527279,0.1483968305276954,-0.0711502318507284,0.2539992975431328,-0.1941327947926049,-0.6277396219773337,-0.2860369042861649,-0.6579217873482107
4,0.0022446254608335,-0.2827490175798592,-0.1677171626611338,0.105509550432751,0.8775224569366787,-0.0300877711438733,0.8913083958764418,-0.1363943561403603,0.6722889193197855,0.1781724607025268,-0.019704274862941,0.4423686586120599
3,0.117041433656276,-0.0077990957498184,-0.028724264734967,0.1129931919902849,0.378260549765321,-0.0663311597897822,0.331244086262262,-0.0474514212622958,0.1724677694780815,-0.159490924116577,0.2685512476626064,-0.0911843727338055
0,-0.4076948824701753,0.3474805669128891,0.3150519943467325,-0.6264232818972731,-0.092252948846903,0.6082633988717148,-0.092609493711706,0.847115801500045,-0.2506339749591424,-0.1036468469755742,0.0995993541492045,-0.1483894855362068
3,0.7330915782049707,-0.3388544812238712,-0.1169990629149241,0.2048337041246623,0.0391342457687845,-0.0770727605088569,0.9666162715302364,-0.175419777784105,0.8486695306001156,-0.3249230543706167,-0.0108527610414143,-0.0874989169043518
0,-0.4512132969577797,0.2710169424324747,-0.0310847703438167,0.3220825599983732,-0.3844640286093176,-0.0140747662080578,-0.3167233916610953,-0.1350113404901205,-0.083570807891372,-0.5839472685117841,-0.1211464779487703,-0.3258582930327926
1,0.2335555415490083,-0.6454065263542923,0.0542601447560111,0.0359933615663394,0.7945584922383512,0.0246960175384661,0.1882451946434365,0.0107593770605571,0.0928007473801243,-0.5883332287357739,0.0730974072980312,-0.229711440388231
4,0.0720351996067077,-0.2244134306677807,-0.0186079552848233,0.1297004361819571,0.5379877512854541,-0.0139674546567957,0.1027068368537938,-0.0257331936103701,0.4131020499692964,0.0125625483673086,-0.0646400821330151,0.3158586958190603
2,0.5718638279964935,-0.2661204586493868,-0.0042466147618428,0.0653886760817405,0.4562719300860437,-0.0890461682911686,0.8232569215049911,-0.0750871814160818,0.0824549942130128,-0.8145945452256491,-0.0024455037111369,-0.6177395259229912
5,0.1525719906586012,-0.0260690373755739,-0.2864251189325515,0.124825970376194,0.3602614361430957,-0.1582847710482256,0.3628493483198759,-0.2757356418574445,0.2227649056565158,-0.00593584894887,0.2028307337191245,-0.0541108582072922
5,0.0422096285801875,-0.198768629933692,-0.1029936922818064,0.1469502568392806,0.2970879500839187,-0.2062217600707682,0.2997223494880204,-0.3037458166628387,0.0953268085660664,-0.012694466815768,0.3185411520032441,0.094834961094829
4,0.0747137964627226,-0.5416030896550831,-0.0682721328450674,0.1272899341186968,0.6730529925257558,-0.0535122174130257,0.1491741286778958,-0.2076604791388024,0.709671976463322,-0.0230391566990795,0.0236720091812975,0.1409969556187635
2,0.1554457317292363,-0.4514359749906328,-0.1777440490958385,0.1433263042147218,0.3695865485343432,-0.0790374241292925,0.3872672090596022,-0.0181300216483669,0.1698294319284736,-0.1349650911555692,0.0055078292075086,-0.2563241882989573
5,0.4431939307338547,-0.3884141876052255,-0.1432984456711645,0.1728238789583229,0.1342667212899447,-0.090654270435667,0.5204138821357596,-0.1405550676051088,0.6214257534518063,-0.1738990654763083,0.0097412745025255,-0.2833241845224966
3,0.5897137411815038,-0.5213571873734859,-0.0483718445914952,0.1688995431106027,0.5869132015692323,-0.2371745728074716,0.3424301745987265,-0.1895875431617928,0.0729756609825845,-0.0321721762473696,0.0075287935017891,0.0047796416533618
1,0.5641601679609337,-0.2752039351790064,0.0311117360782567,0.0094970087602374,0.5757986388201112,0.0036399731791793,0.8353221487983594,-0.0169386612938671,0.0545309546762422,-0.8798348840848679,-0.0233432968164708,-0.5679128283242718
4,0.3342552666164327,-0.370363284382385,-0.0737414765508534,0.2112003568721548,0.7313205604204075,-0.0370934332080364,0.3930216137563608,-0.0570159494590595,0.0880210075449499,0.0022548104609372,-0.0160579681881128,0.129094672083224
2,0.7584385149573641,-0.2026710107572089,-0.0046254783116015,0.1057969594128162,0.5805077150620818,-0.0160828159935263,0.3054846819851613,-0.0140436173781118,0.5774896054944861,-0.5585088201766795,-0.0215681772065043,-0.0774125830371467
0,-0.4636386051912262,0.4434537136664964,-0.3525809663879495,0.116773499983854,-0.2147226387143692,-0.2965595302937728,-0.0104038688223352,-0.5462403668177319,-0.0565094912006212,-0.9681361467394488,-0.0258776506179988,-0.465370597944272
3,0.0798640727619441,-0.4747202356086076,-0.0607354114681598,0.0183086460295966,0.1483604262286812,-0.0188897612136613,0.1155152395608564,-0.0489295232218612,0.5659679794995448,-0.109930975369912,-0.0012933468002707,-0.088011875751415
1,0.3264402361484655,-0.3470847295891876,0.0053148146721153,0.014361337283743,0.9015130859862438,-0.0001039676187523,0.6013242387594067,-0.0013532927786679,0.7359615620049998,-0.5398195197199336,0.0058208398271661,-0.6251986360702947
5,0.2575226254950266,-0.0890681760153377,-0.4177584332558735,0.3594005508505286,0.3046339859337318,-0.4384990260525967,0.1686091249190049,-0.3154023651135018,0.4385114700848967,-0.1173113168764131,0.0184068559596258,0.123593785584834
5,0.0968346091685152,-0.0538960849672807,-0.0900755452166201,0.158829753069846,0.3672076487329483,-0.3024550390864212,0.4822686601649907,-0.1266320452666508,0.7993397448590511,-0.1457004304964815,0.1451369742416822,-0.0259122134883258
3,0.0985160250137929,-0.6154729391091527,-0.0811296859300194,0.0795771948572863,0.3117604914889429,-0.0158853925873082,0.6369996299861285,-0.0319250283228209,0.7855385939600847,-0.0899013557548927,0.1049058269204737,-0.0716585054480622
2,0.0387461889256422,-0.3558294337165584,-0.1518002323860128,0.021228644726649,0.0610492961277039,-0.0459851795507905,0.3120049602474579,-0.0899109427954039,0.0838811689188297,-0.3059081554404395,-0.0117064789177484,-0.5201888200670995
4,0.4853296737459408,-0.1919650206274288,0.0042185847151608,0.0810145983592667,0.3891303516352283,0.0003113197988299,0.0357710083800965,-0.0020580581789758,0.5318642862625241,0.2554408214855694,0.0558514029008292,0.2518117696330204
0,-0.9534203081852408,0.0796110572717477,0.308972718673201,-0.3722345846335461,-0.1785603707289405,0.1919750582425237,-0.1340558919045257,0.1099198254963524,-0.1641609896209787,-0.5651902104799832,-0.1149824897091206,-0.3559851806417833
3,0.7606786232479362,-0.0209087218304743,-0.0666139029414202,0.1386517628491669,0.2178671355274557,-0.0661831556762492,0.5287568502724957,-0.0715984794863799,0.851032667902771,-0.0885121169218579,0.0042218583943319,-0.2583262920653401
2,0.1599869833282557,-0.339682137155756,-0.1216239935625711,0.1021269874965416,0.1896941367689535,-0.068966046852423,0.1573369266740365,-0.0328379585358872,0.3294407600388119,-0.1571677987039084,0.0438391063308219,-0.223564534460792
5,0.3240449828587758,-0.0999978827473233,-0.0509122763296258,0.0337697227039191,0.0333056924480761,-0.0358842035077794,0.5288854729837652,-0.1923000952535112,0.4188138929733892,-0.189015143065212,0.0619524331145984,0.0729626338788057
3,0.1565888841811348,-0.1287650740297333,-0.0260628742320228,0.0498595853276094,0.3504543085013126,-0.2082207656782713,0.7357017718507464,-0.2469323440293124,0.4618978419970363,-0.0245493123170336,-0.0187339943089866,-0.0476541290640754
4,0.7011085818305663,-0.0046101926239308,-0.1211340966565485,0.0407685091625348,0.1618828575730058,-0.0814782643283713,0.745454208865305,-0.121633849029673,0.0918537796362074,0.0017949286758988,-0.0220093869889955,0.0981567491050742
5,0.4627093899531205,-0.6534622844722713,-0.1112273592955483,0.0026837018660724,0.9096059281930312,-0.1163573449346933,0.6196739224941753,-0.036510044252914,0.8072678399418736,-0.038958213323736,0.0226196980497333,0.3520208081547439
4,0.4842248909793672,-0.3257521122891275,-0.0382194151985413,0.1073433521646246,0.1289146214936592,-0.0465156230048023,0.8962514708425158,-0.1146417296128225,0.4830036436384429,0.2279675303513427,-0.0458439463554923,0.1596139968793913
1,0.0464881693905238,-0.4562865207640591,0.0652049232181749,-0.0314103249944902,0.3611813376246212,0.08703864174467,0.6588927697947857,0.0211620013153745,0.0056686949476051,-0.5583878990301928,-0.023790392539424,-0.8917887209235859
2,0.3352270673957389,-0.6608242702500245,-0.2000839730141723,0.2123048392492593,0.4023248542381575,-0.0093342896410519,0.8631903893220018,-0.0462931151976081,0.0498663394802486,-0.5501769018290542,0.0156804735583829,-0.7770995901299758
3,0.8638273815043236,-0.6403045881908266,-0.0389245183533874,0.0215661169645972,0.5670264554721915,-0.0442732587741188,0.746241579868888,-0.0091909866645441,0.826837244098443,-0.2257003263865689,0.0791444785757878,-0.1613346664242678
0,-0.8926876015124897,0.2310013289527691,0.5157019882327606,-0.4643556718580216,-0.1030029784257084,0.5305641521286212,-0.1374769301957045,0.6449128627643975,-0.3618866569503755,-0.2467694909220379,-0.3484684291798267,-0.2433065267787843
2,0.0996429987493522,-0.5032992865809015,-0.1071840283943941,0.1326770612987983,0.199660007757472,-0.0054529480282483,0.2379895176610839,-0.0664945127276069,0.718020611909672,-0.4251799858857238,-0.0569856355374761,-0.5812516590530116
5,0.4738099838448659,-0.2737436492011385,-0.1092315687655008,0.0935006502592409,0.492300973781889,-0.3089237276643005,0.0122066945645214,-0.1678099789739798,0.8116916984837239,-0.1686678160203949,-0.0157423092301353,0.1510686386490132
4,0.3365506314323319,-0.4589797316150154,-0.0085820189976882,0.0617793687979217,0.1985183376758859,-0.0130571947319889,0.0394526064942875,-0.013516885968197,0.3173270838961474,0.0636320556093491,0.0024571394178744,0.3410543097891014
0,-0.1760059188654139,0.3047563400909934,0.282061471415414,-0.1231436713903642,-0.2150894939778049,0.2099694420972065,-0.0162606631719359,0.239510853839754,-0.2447434413678994,-0.9677127117887608,-0.1349039455212462,-0.9288648636606368
0,-0.4630700521484333,0.2795130009565617,0.7137253337229811,-0.0409232664413785,-0.117100406366549,0.4360690528229903,-0.1095384315441908,0.569145639773274,-0.0241798280630808,-0.671114103812339,-0.2329244475709154,-0.3616780183534631
3,0.2902345921512025,-0.0191854896281627,-0.3115234679940584,0.2469718293319381,0.1066436006880741,-0.3064417714324421,0.7159321923635167,-0.0508006418620128,0.3183353137941034,-0.2547081876032092,0.1126185763510739,-0.0253744996459396
3,0.1617898872230252,-0.7252650833367266,-0.0529245484215718,0.1226107980057553,0.1205198211631411,-0.098326626474216,0.9804664570198144,-0.0351324822590036,0.1919419301086216,-0.3656937193228231,-0.0338709108404545,-0.5164969166253384
3,0.061050002672694,-0.5091560431116575,-0.1114875715313499,0.013502886955363,0.4443249986054038,-0.1400533714634232,0.6487557533079246,-0.1197500159820032,0.7269027833074727,-0.0581627846948521,0.0162334580454683,-0.0114447632518554
2,0.4585267929879884,-0.3370877577263141,-0.216195703069081,0.0604331341503219,0.8304746084879713,-0.2611269328191936,0.9309221066447844,-0.0778803952631549,0.7315197111709735,-0.8996443109973048,0.0495645417112646,-0.3777365615681464
3,0.3151722038501111,-0.5947408026164839,-0.2006877081912164,0.0853886244044626,0.1214741489776632,-0.2350786136616717,0.1840454856737318,-0.1249958450734768,0.726311204073854,-0.1130672230630123,0.0512902944292476,0.0020224718224712
3,0.5251173301042704,-0.9086781779368748,-0.0491207392616018,0.0675984033274549,0.3604951128844394,-0.0201606357899631,0.3870156504500672,-0.0426287939844315,0.4047755400486018,-0.1000739056615555,0.0259323426889129,-0.0386706995171396
3,0.6871068134180713,-0.128768811652974,-0.0132340551308354,0.09258309187693,0.8240667343944752,-0.0555358442722085,0.0955226506540506,-0.0303000810056768,0.3181096006422719,-0.4124285340060412,-0.0341366392269053,-0.2135825469602041
5,0.2278710577640573,-0.2696939927519061,-0.1009393922267472,0.0496366344576005,0.9073817700953768,-0.1022243630382802,0.3051436784595231,-0.129386868831821,0.2411023395607198,-0.0364585575534844,0.0282499857968586,-0.0643507342898769
2,0.6553820153285361,-0.0039474276538229,-0.1957487700585392,0.0453250447891354,0.464231413367848,-0.1936447243467884,0.7391866962460762,-0.1005071394954385,0.4356472893568551,-0.0360967270949856,0.0041740710565346,-0.9344550707934062
0,-0.4300711647622279,0.1766923427487115,0.6766194449818508,-0.5353244772480291,-0.0494255463147197,0.7745489749182838,-0.0499110024982207,0.7919741996177025,-0.1135830978658012,-0.8636839757686756,-0.0508395764475203,-0.4574644286752938
0,-0.6763084317376439,0.3520815812505984,0.2971944674733939,-0.0032642864616583,-0.1211555902398588,0.0797410222200798,-0.0398118792166959,0.7072767243912091,-0.2119967980028031,-0.5033083230996316,-0.1974899095220301,-0.2242349642213432
4,0.2875927049722521,-0.3192134443262587,-0.0495029288317483,0.0698146165284577,0.7839299608340519,-0.0588127220313986,0.0764948378949427,-0.0506744458325833,0.3065265889390646,0.12082118943869,0.0997117622237706,0.3447396985673577
4,0.3316724185077568,-0.1888548555933497,-0.0126401026211844,0.1355909924486864,0.1400719717196275,-0.0543694411293364,0.0350970416475691,-0.0295383771231133,0.4186424824858237,0.5248958514175299,0.2824604420805342,0.5026280722407686
5,0.1984718965589413,-0.7594946357112946,-0.1612476108229967,0.0473945232102208,0.8150559958225643,-0.1851583294755614,0.369423044386518,-0.1464302009934784,0.1558259427204961,-0.0672105113173567,0.0851269188949634,0.0594175005263069
3,0.7469936444699571,-0.099705249822713,-0.0490562580194524,0.1006766194061276,0.1401627454801815,-0.0439859970293809,0.0433948925246069,-0.0397732354214291,0.74389935264724,-0.3448964552481759,0.0742851686769913,-0.3147791250487036
4,0.4839796266920174,-0.3599943729281694,-0.0150452893520298,0.1147193096987276,0.0524003215852343,-0.0421170779208637,0.6059825326081961,-0.0558234724183889,0.0658613023644659,0.1444654483187361,-0.001493389566581,0.258484428583164
3,0.3840114297430755,-0.6508742589263368,-0.090547844119711,0.0012062990465075,0.7106399576429943,-0.0453329414879719,0.6086789837087445,-0.0327858492367877,0.2235770778199897,-0.1908029787412918,0.1888757374028844,-0.0469327489535888
2,0.1043193768707393,-0.2969171510884022,-0.0262569413777227,0.2248488168642472,0.3627343537007193,-0.1393569668692712,0.7307022872937919,-0.0214433338372503,0.33993884258068,-0.8371731697220794,0.0790382690821894,-0.7278166185263668
4,0.1693288510176011,-0.3858374537584865,-0.1830076082878227,0.141567159517356,0.3450710249190868,-0.1574130658872014,0.0939619653140419,-0.1053882946275096,0.2765851825194906,0.0075077244040567,0.0601609914716208,0.2062294854610965
2,0.8090951034132615,-0.1103475336482191,-0.0329515720370681,0.1976493387203175,0.3317806932824955,-0.058865880665018,0.7442447558239456,-0.1517789406241579,0.8015592195438053,-0.4376494573785892,-0.0002304660239529,-0.077279978807919
5,0.7370620747144497,-0.5463024795668582,-0.0676956977353742,0.2169851154080791,0.5892162166413122,-0.2867313326622669,0.5311795952654128,-0.2054639536001215,0.7965014843532742,-0.1516157334188515,0.0228798216584645,0.1793726979797271
0,-0.4251670937878091,0.3048906827545083,0.063308838877017,-0.0182068194291834,-0.5364034723127756,0.1297160243456198,-0.1771563804000117,0.1492516596659041,-0.6835418125224078,-0.806590845850519,-0.8464019917017391,-0.7257010979533626
3,0.4357946127100001,-0.4897671707781628,-0.0809949773341427,0.0130494496732303,0.3534232909528823,-0.0972053188636179,0.0763428044902839,-0.0644005330077148,0.3733026033786462,-0.3115368345783847,-0.0121782166515989,-0.0064146993580102
2,0.4284369421621001,-0.0532891303365281,-0.0606581608051916,0.0350566771111787,0.9374481560575416,-0.1038373815171429,0.0932572084611883,-0.0640463144628536,0.8120786650932402,-0.2143657265991655,0.0050268735861464,-0.8940424284252468
0,-0.8512966159598755,0.4500942524281636,0.0116652473330836,-0.3334351478863274,-0.0797240852643692,0.1211451927772441,-0.2919856618397367,0.2541948906294149,-0.0348991386507979,-0.0415566287246709,-0.5648162874721162,-0.4471107870249503
4,0.215305662934416,-0.1770485920706285,-0.1056271200098394,0.1825810626518572,0.7855654576989671,-0.0277064287398875,0.4276263234010615,-0.1489862896178458,0.4267971247737637,0.1184028248723075,0.0064357996763259,0.0689795201280948
5,0.0532611481313838,-0.0866366493221963,-0.017175483148849,0.1046945339051758,0.052102415562324,-0.0659743390706833,0.7211259966193267,-0.1021287902944117,0.1541220895997561,-0.0389563053586513,0.0641936597463918,0.1673577614354364
1,0.028613786554347,-0.0725979519282613,0.0282251902631517,0.0479697060451564,0.1452592575971492,0.0107687946051628,0.2981531359817713,-0.0046213002407211,0.2833696530732801,-0.4284220732916468,-0.0117217569247005,-0.8657443633246101
1,0.1481341025679938,-0.7946530404079238,0.0019387211066712,0.0038559838955459,0.5212712710230692,0.009988894143095,0.7581784803271545,-0.0031365177774072,0.4100749804175465,-0.5890554354140327,-0.0088339654452282,-0.2663817727681251
5,0.066516175954246,-0.1751362792623061,-0.2057951244606728,0.1835760042966543,0.1992474751860665,-0.2464773895383511,0.3472005267197454,-0.2066171572801793,0.0539476052371597,-0.0974250328105551,0.2392708902318819,0.0057489533021843
1,0.6128378259308035,-0.0918070847535311,0.0139200015281786,0.0570561631349866,0.6324103920072313,0.0066734221932001,0.7851489207587244,0.0064933445686892,0.1447751425593834,-0.1226495141245218,-0.0130570633626443,-0.8964705325766082
2,0.3886731129834643,-0.1427077400398897,-0.1688744164086496,0.1017251311079965,0.6311021002377756,-0.0655548650986957,0.7745123458912306,-0.1558271267600725,0.4457768135682976,-0.1112153288417426,0.013671681202637,-0.4140466369667568
5,0.4365315872916971,-0.4466020868261653,-0.1260994068065826,0.0265582828275406,0.3193061516779402,-0.1242246890787342,0.1359074795909114,-0.1524947397030523,0.581156609716368,-0.1418340425725702,0.1686509331967125,0.0807515275192793
2,0.7095464352411598,-0.15979366658188,-0.1741121318678816,0.1597525938931148,0.5817229055464495,-0.0129091757012847,0.7605238269748185,-0.0244717933334795,0.1244205478552896,-0.0702248053016357,3.0135843235760587e-05,-0.7258411305238353
1,0.3814381553810811,-0.6180807980314957,0.164614191636334,-0.0108233953171684,0.483807238076706,0.0867852165856475,0.7471957910775846,0.0056161669076811,0.3798740467529091,-0.1966041434889972,-0.1476646337514227,-0.7553824377799052
4,0.8094465814214336,-0.0673585677585877,-0.1379737638212113,0.0664015445453104,0.0039201516601249,-0.2247108417801387,0.6201827754113498,-0.143368365520762,0.1225045404618802,0.0069593972021259,0.0616870051711684,0.1589415688271912
3,0.0811176588218855,-0.8652487930629335,-0.0688165131136541,0.0634784941247426,0.7359245536509232,-0.0021553305528062,0.1395473945568268,-0.0104774717841972,0.5419672541467622,-0.3310524615353594,0.0274728566758211,-0.0795879078939681
3,0.1255200344956986,-0.6094221055699941,-0.1822927319734662,0.1246195880837611,0.8316792304177127,-0.047120271659245,0.2147549746257201,-0.1557159915962759,0.2170190018615149,-0.0440972630783908,-0.0051704479187642,0.0458028119148994
2,0.2250527201493349,-0.29483847702697,-0.0361454652517221,0.0357826003441531,0.516008452220285,-0.2049601470614064,0.721706819329402,-0.2426040347329903,0.171616025484075,-0.2555439944960104,0.055609971512134,-0.7016752387398002
3,0.3047937158420859,-0.2032115655933646,-0.2027733630838764,0.0508923515127028,0.7268997217345103,-0.1122454567920692,0.2777862477099205,-0.0642853885559831,0.5174677617303598,-0.1983666328632458,0.1861030072245056,-0.20157268595977
4,0.5035744776601316,-0.1958318037251848,-0.051781200141273,0.0721915442644181,0.6513353365726144,-0.1171606810741247,0.0321076611322415,-0.0527477594970255,0.6177984988840779,0.0662577870077483,0.1211387190106572,0.2118570238902131
1,0.3581573390002927,-0.1938378051062546,0.1708147724140399,-0.0987676355628473,0.2164444141396926,0.1833345527964988,0.0410254405575568,0.0870485461004947,0.5428939417722253,-0.1211030952622859,-0.0923222897015075,-0.7870266698800954
2,0.6875834544480033,-0.6150255468217707,-0.0679994098236045,0.0274263703722453,0.8099799209520531,-0.1741716251926252,0.2795868785634031,-0.1322288559899677,0.1518400915606575,-0.6183845601122946,-0.0048633315861325,-0.696095740244261
2,0.1609437763907741,-0.6064529975056147,0.0002824665078644,0.0123868285720883,0.3666789147386868,-0.0031142131673284,0.2880264960408534,-0.0288762936735295,0.3647921359035083,-0.5910371779687061,0.0472020097128602,-0.4206316536071036
0,-0.2738678616571722,0.0680368286753007,0.1426848990862154,-0.0130691294957332,-0.2057753571776804,0.640327260881282,-0.1450113887338958,0.4634164473068418,-0.0334472167056801,-0.986783054718146,-0.3102042919502116,-0.2511624570393483
1,0.2283486445602303,-0.5814873714950928,0.1632228703660959,-0.0240945263498924,0.1261023098353705,0.1187653870522499,0.7297664026326385,0.1149664695493378,0.3704904741990144,-0.1595914369019253,-0.0710285989099276,-0.7708950736313346
2,0.4353339721985886,-0.5316603971800036,-0.0393435247290818,0.0436379973674515,0.5353080335407855,-0.0590390646009706,0.0858774634732763,-0.048489178257203,0.4657928370212724,-0.6361712698576477,0.0566030659484142,-0.2557299695716519
1,0.4043221793470645,-0.3206751619960848,0.0294635593089512,0.0001400350303795,0.1539611382221824,0.0565830517563916,0.9189817816451282,0.0039869774959528,0.1127406868823138,-0.1016242863995308,-0.0960564081788699,-0.921999924713144
5,0.0641078552834989,-0.6014050611334095,-0.1522385177358686,0.0595939730068663,0.7003998073253249,-0.2784530072021809,0.1819854794649593,-0.0600797518404341,0.8280016166684523,-0.0486657943315014,0.0141202368632664,0.0088197447439293
0,-0.3912608079509073,0.0028753449486206,0.3358830374165049,-0.5057059080843946,-0.1017472927745877,0.4266827061674928,-0.0759777626330614,0.6637111387899595,-0.0092647948741575,-0.3899502649175546,-0.376538412978859,-0.0830736474576066
5,0.5147340883572429,-0.4081448767181919,-0.1385168398710918,0.0458862044201275,0.8238854700287873,-0.2164335108063241,0.1296562970202191,-0.290451390402947,0.8312721038328617,-0.0971571818537765,0.0216601431353954,-0.2183589061123855
2,0.6791225447813468,-0.0570926666271619,-0.0180610893762368,0.1270582922819182,0.4125228171988724,-0.1869798106340431,0.1426397835066661,-0.1969326134404171,0.2944160804295314,-0.0653430461136136,0.2054406774609304,-0.6360337864747341
1,0.4651689656072934,-0.4624690718077581,0.0117557796198449,0.0691425436277167,0.8401324220217012,0.0017389714255962,0.4531770732252823,-2.2303335883961652e-05,0.4116796670912799,-0.6001663664977852,-0.0616774867778109,-0.1847194925110659
5,0.0070729842407589,-0.4052680639945195,-0.0676605419975311,0.0732082314784249,0.3986940358175547,-0.1752295946014657,0.3454338448363916,-0.2392922912773368,0.083501717989164,-0.0417015511934655,0.1680394339325572,-0.0196418928990984
2,0.5808996676620461,-0.5201050315924051,-0.1765260076567081,0.1601379288157221,0.3015649394438393,-0.236215536871273,0.4391520729730332,-0.1656494089793315,0.339069932571059,-0.6974853806318791,-0.0012060049933474,-0.3138937352837595
3,0.6486551536331607,-0.4858547722610973,-0.0422465543341583,0.1336236737921928,0.4659603430354792,-0.0521474185960583,0.4681708762132421,-0.0900124906747976,0.5367210897762708,-0.0941648087834978,0.0230432699030559,-0.123004045659477
4,0.1077447786077243,-0.2693585201607333,-0.0692600314844632,0.0226379309884638,0.1909225596055148,-0.044041048655503,0.8846950717428873,-0.0332338029274485,0.3198501547815571,-0.02577463963658,-0.032422742320549,0.1420960321920369
0,-0.0690034487120492,0.4918318968119752,0.5732203674714471,-0.0896683612233252,-0.026528831030173,0.1718391660951203,-0.230659422338997,0.5760500865778937,-0.3433178801831283,-0.0168489176039861,-0.0748403190616968,-0.0168048263008562
2,0.1558841588144181,-0.3403852801134847,0.0205086578297968,0.0600228505595676,0.5280342244590164,-0.0010095898254767,0.5934877710819139,-0.0147733224156513,0.8944722523484938,-0.8710905840920788,-0.0092813685965324,-0.140563039598472
